year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1957.0,Denmark,Skibet skal sejle i nat,Birthe Wilke & Gustav Winckler,3.0,0,0.21138072721560897,0.0006325589857291386,0.10600664310066905,4
1962.0,Denmark,Vuggevise,Ellen Winther,10.0,0,0.23212193300350398,0.0041662498587982716,0.11814409143115112,4
1978.0,Denmark,Boom Boom,Mabel,16.0,0,0.05582429416797318,0.0007671115465480573,0.02829570285726062,4
1982.0,Denmark,Video video,Brixx,17.0,0,0.06932252978135348,0.00032222600518823114,0.034822377893270855,4
1986.0,Denmark,Du er fuld af løgn,Lise Haavik & Trax,6.0,0,0.01933349779681883,0.03867869610117309,0.02900609694899596,4
1990.0,Denmark,Hallo Hallo,Lonnie Devantier,8.0,0,0.09415472355375037,0.0037322307653601824,0.04894347715955528,4
2006.0,Denmark,Twist Of Love,Sidsel Ben Semmane,18.0,0,0.08231030554716014,0.0026783244903419386,0.04249431501875104,4
2010.0,Denmark,In a Moment like This,Chanée & N'evergreen,4.0,0,0.1386649066054353,0.0006375962143121056,0.0696512514098737,4
2014.0,Denmark,Cliche Love Song,Basim,9.0,0,0.23143251987847763,0.040859805415718764,0.1361461626470982,4
2019.0,Denmark,Love is Forever,Leonora,12.0,0,0.09253061006539441,0.002023155589352447,0.047276882827373426,4
1994.0,Estonia,Nagu Merelaine,Silvi Vrait,24.0,0,0.0715443132478673,0.0007010808921550679,0.03612269707001118,4
2019.0,Estonia,Storm,Victor Crone,20.0,0,0.05490260245183331,0.001843042224512837,0.028372822338173072,4
1962.0,Finland,Tipi,Marion Rung,7.0,0,0.008278108446558716,0.0019584419586271286,0.005118275202592923,4
1971.0,Finland,Tie uuteen päivään,Markku Aro and Koivisto Sisters,8.0,0,0.049111164160021585,0.010371609259136683,0.029741386709579133,4
1978.0,Finland,Anna rakkaudelle tilaisuus,Seija Simola,18.0,0,0.025480108773409994,0.0004129045140451343,0.012946506643727564,4
1982.0,Finland,Nuku pommiin,Kojo,18.0,0,0.0014305112452383123,0.0005103422909600485,0.0009704267680991803,4
1986.0,Finland,Päivä kahden ihmisen,Kari Kuivalainen,15.0,0,0.010071014462212645,0.016159977404603156,0.013115495933407901,4
1990.0,Finland,Fri?,Beat,21.0,0,0.48946930337728045,0.00029615001391943116,0.24488272669559993,4
1994.0,Finland,Bye Bye Baby,CatCat,22.0,0,0.0009444426405116208,0.0001984805953024748,0.0005714616179070478,4
2006.0,Finland,Hard Rock Hallelujah,Lordi,1.0,1,0.6461318270919357,0.1786250539374834,0.41237844051470957,4
2007.0,Finland,Leave Me Alone,Hanna Pakarinen,17.0,0,0.007568922632477667,0.01867673559530347,0.013122829113890568,4
2014.0,Finland,Something Better,Softengine,11.0,0,0.024602931694628096,0.0007148357416992476,0.012658883718163672,4
1956.0,France,Il est là,Dany Dauberson,2.0,0,0.6687939148860746,0.0952973160208113,0.38204561545344295,4
1956.0,France,Le Temps perdu,Mathé Altéry,2.0,0,0.6708124978655032,0.07533621003983466,0.37307435395266897,4
1957.0,France,La Belle Amour,Paule Desjardins,2.0,0,0.6571537469756933,0.00468688393335023,0.3309203154545218,4
1962.0,France,Un premier amour,Isabelle Aubret,1.0,1,0.8828872987375831,0.001847643225929994,0.44236747098175655,4
1971.0,France,Un jardin sur la terre,Serge Lama,10.0,0,0.23491724470597808,0.022093245302218276,0.12850524500409818,4
1978.0,France,Il y aura toujours des violons,Joël Prévost,3.0,0,0.049968998813670194,0.28725579478208685,0.1686123967978785,4
1986.0,France,Européennes,Cocktail Chic,17.0,0,0.015148572145330875,0.00029363603928437985,0.007721104092307627,4
1990.0,France,White and Black Blues,Joelle Ursull,2.0,0,0.0457446596641497,0.003426197026463845,0.024585428345306772,4
1994.0,France,Je Suis Un Vrai Garçon,Nina Morato,7.0,0,0.4382360536825894,0.028149168542889767,0.2331926111127396,4
2006.0,France,Il était Temps,Virginie Pouchin,22.0,0,0.13678205586366954,0.00032261405286367897,0.06855233495826661,4
2007.0,France,L'amour à La Française,Les Fatals Picards,22.0,0,0.018330292656867916,0.0008553678464617081,0.009592830251664812,4
2010.0,France,Allez Ola Olé,Jessy Matador,12.0,0,0.06027189840805249,0.002731490274990345,0.03150169434152142,4
2014.0,France,Moustache,TWIN TWIN,26.0,0,0.04209596514894042,0.0005934769592369411,0.021344721054088682,4
2019.0,France,Roi,Bilal Hassani,16.0,0,0.005337711615527366,0.013395876323768008,0.009366793969647687,4
2007.0,Georgia,Visionary Dream,Sopho,12.0,0,0.20670463036430783,0.0017604934457145789,0.1042325619050112,4
2010.0,Georgia,Shine,Sofia Nizharadze,9.0,0,0.10702582316028907,0.0009857347061838356,0.05400577893323645,4
1956.0,Germany,Im Wartesaal zum großen Glück,Walter Andreas Schwarz,2.0,0,0.01930749622608015,0.0007679348795793419,0.010037715552829746,4
1956.0,Germany,So geht das jede Nacht,Freddy Quinn,2.0,0,0.18187193773716023,0.018881996402389592,0.10037696706977492,4
1957.0,Germany,"Telefon, Telefon",Margot Hielscher,4.0,0,0.07999492788572991,0.0008351239369245743,0.04041502591132724,4
1962.0,Germany,Zwei kleine Italiener,Conny Froboess,6.0,0,0.007102998281540973,0.00022454395218061846,0.003663771116860796,4
1971.0,Germany,Diese Welt,Katja Ebstein,3.0,0,0.03867418121288512,0.0021009753762137877,0.020387578294549454,4
1978.0,Germany,Feuer,Ireen Sheer,6.0,0,0.028689206526474158,0.00017896272276794086,0.014434084624621049,4
1982.0,Germany,Ein bißchen Frieden,Nicole,1.0,1,0.2184515557366435,0.04560096492107524,0.13202626032885936,4
1986.0,Germany,Über die Brücke geh'n,Ingrid Peters,8.0,0,0.01818914785197934,0.023178389863645416,0.02068376885781238,4
1990.0,Germany,Frei Zu Leben,Chris Kempers & Daniel Kovac,9.0,0,0.011958279007503165,0.0016407029244842703,0.006799490965993717,4
1994.0,Germany,Wir Geben 'ne Party,MeKaDo,3.0,0,0.0008164616688480114,0.0001301198589895314,0.00047329076391877136,4
2006.0,Germany,"No, No, Never",Texas Lightning,14.0,0,0.010909420042126403,0.0007374844854424648,0.005823452263784433,4
2007.0,Germany,Frauen Regieren Die Welt,Roger Cicero,19.0,0,0.010165508372333605,0.0002545514738004929,0.005210029923067049,4
2010.0,Germany,Satellite,Lena,1.0,1,0.04319201445640454,0.0007695428380161137,0.021980778647210326,4
2014.0,Germany,Is It Right,Elaiza,18.0,0,0.007473216336683237,0.0007450302550487359,0.004109123295865986,4
2019.0,Germany,Sister,S!sters,25.0,0,0.005937881935829204,0.0016860447639891383,0.003811963349909171,4
1978.0,Greece,Charlie Chaplin,Tania Tsanaklidou,8.0,0,0.5650370950305742,0.0011496392475906952,0.28309336713908245,4
1990.0,Greece,Horis Skopo,Christos Callow & Wave,19.0,0,0.08889487627351354,0.00017949046305282978,0.04453718336828319,4
1994.0,Greece,To Trehantiri,Costas Bigalis and the Sea Lovers,14.0,0,0.061160780819416005,0.022145187935927336,0.04165298437767167,4
2006.0,Greece,Everything,Anna Vissi,9.0,0,0.3657132199554635,0.013263843460469245,0.1894885317079664,4
2007.0,Greece,Yassou Maria,Sarbel,7.0,0,0.33685585150677033,0.016177690389284263,0.17651677094802729,4
2010.0,Greece,OPA,Giorgos Alkaios & Friends,8.0,0,0.09890553237328313,0.004337329075772711,0.05162143072452792,4
2014.0,Greece,Rise Up,Freaky Fortune feat. RiskyKidd,20.0,0,0.7738169616645845,0.004015153129688706,0.3889160573971366,4
2019.0,Greece,Better Love,Katerine Duska,21.0,0,0.25544322732554364,0.0002829356086064684,0.12786308146707506,4
1994.0,Hungary,Kinek Mondjam El Vétkeimet,Friderika Bayer,4.0,0,0.017728080431238434,0.0029504120931837835,0.010339246262211109,4
2007.0,Hungary,Unsubstantial Blues,Magdi Rúzsa,9.0,0,0.29923715574165866,0.019782082467813888,0.15950961910473627,4
2014.0,Hungary,Saunders,András Kállay,5.0,0,0.0093573102679199,0.002945731788999726,0.006151521028459813,4
1986.0,Iceland,Gleðibankinn,Icy,16.0,0,0.007511840498233391,0.0027663260656083702,0.005139083281920881,4
1990.0,Iceland,Eitt Lag Enn,Stjórnin,4.0,0,0.0075724485194729775,0.0674130239941908,0.03749273625683189,4
1994.0,Iceland,Nætur,Sigga,12.0,0,0.04600060556083219,0.0002806260517073957,0.023140615806269794,4
2010.0,Iceland,Je Ne Sais Quoi,Hera Björk,19.0,0,0.3166687056891684,0.013310873681538028,0.16498978968535322,4
2014.0,Iceland,No Prejudice,Pollapönk,15.0,0,0.044959923673151186,0.0006975807245039883,0.022828752198827587,4
2019.0,Iceland,Hatrið mun sigra,Hatari,10.0,0,0.02694195687998118,0.0009284172450475483,0.013935187062514365,4
1971.0,Ireland,One Day Love,Angela Farrell,11.0,0,0.7315879438485617,0.09995528808591427,0.415771615967238,4
1978.0,Ireland,Born to Sing,Colm T. Wilkinson,5.0,0,0.7723662490373285,0.03160322628232882,0.4019847376598287,4
1982.0,Ireland,"Here Today, Gone Tomorrow",The Duskeys,11.0,0,0.9888616757037912,0.6153916822835387,0.802126678993665,4
1986.0,Ireland,You Can Count On Me,Luv Bug,4.0,0,0.8321297539252638,0.006317177254936748,0.41922346559010026,4
1990.0,Ireland,Somewhere In Europe,Liam Reilly,2.0,0,0.5398971718957518,0.012322865896897022,0.2761100188963244,4
1994.0,Ireland,Rock 'n' Roll Kids,Paul Harrington & Charlie McGettigan,1.0,1,0.08681997198875982,0.0029670942419320677,0.04489353311534594,4
2006.0,Ireland,Every Song Is A Cry For Love,Brian Kennedy,10.0,0,0.08054301802428396,0.000832278443442602,0.04068764823386328,4
2007.0,Ireland,They Can't Stop The Spring,Dervish,24.0,0,0.15337801779837992,0.0015676711144484775,0.0774728444564142,4
2010.0,Ireland,It's For You,Niamh Kavanagh,23.0,0,0.004917668768262345,0.00046406297457592696,0.0026908658714191363,4
1978.0,Israel,A,Izhar Cohen and the Alphabeta,1.0,1,0.8317825554063324,0.010794171242897131,0.4212883633246148,4
1982.0,Israel,Hora,Avi Toledano,2.0,0,0.9096616101503473,0.14203439675601914,0.5258480034531832,4
1986.0,Israel,Yavoh Yom,Moti Galadi & Sarai Tzuriel,19.0,0,0.9784338810776744,0.008870250641168484,0.49365206585942145,4
1990.0,Israel,Shara Barechovot,Rita,18.0,0,0.600072351919766,0.0301519574580797,0.3151121546889229,4
2006.0,Israel,Ze Hazman,Eddie Butler,23.0,0,0.25400285483358837,0.0037376596720886976,0.12887025725283854,4
2010.0,Israel,Milim,Harel Skaat,14.0,0,0.013758438176207595,0.0016797120070494171,0.007719075091628506,4
2019.0,Israel,Home,Kobi Marimi,23.0,0,0.1848329747294521,0.14015880187630192,0.162495888302877,4
1956.0,Italy,Amami se vuoi,Tonina Torielli,2.0,0,0.39487643275380235,0.0016225305422278334,0.1982494816480151,4
1956.0,Italy,Aprite le finestre,Franca Raimondi,2.0,0,0.04678101754396736,0.2210477968200349,0.13391440718200112,4
1957.0,Italy,Corde della mia chitarra,Nunzio Gallo,6.0,0,0.6327106050070194,0.5300958291840374,0.5814032170955283,4
1962.0,Italy,"Addio, addio",Claudio Villa,9.0,0,0.4832610153477911,0.050483540949944256,0.26687227814886766,4
1971.0,Italy,L'amore è un attimo,Massimo Ranieri,5.0,0,0.09066436709715034,0.000638995829422219,0.04565168146328628,4
1978.0,Italy,Questo amore,Ricchi e Poveri,12.0,0,0.05071090668389075,0.003179029692881162,0.026944968188385956,4
1990.0,Italy,Insieme: 1992,Toto Cutugno,1.0,1,0.013026835201782236,0.01086430503256885,0.011945570117175543,4
2014.0,Italy,La Mia Città,Emma,21.0,0,0.061583242364481164,0.003451009568817269,0.03251712596664921,4
2019.0,Italy,Soldi,Mahmood,2.0,0,0.3078444740542283,0.029780923379308762,0.16881269871676854,4
2006.0,Latvia,I Hear Your Heart,Cosmos,16.0,0,0.6430366388970493,0.0021597533141591,0.3225981961056042,4
2007.0,Latvia,Questa Notte,Bonaparti.lv,16.0,0,0.02061886602476342,0.00142538138365139,0.011022123704207406,4
1994.0,Lithuania,Lopšinė mylimai,Ovidijus Vyšniauskas,25.0,0,0.04139330931622981,0.00030312919122566477,0.020848219253727738,4
2006.0,Lithuania,We Are The Winners,LT United,6.0,0,0.040512719823207644,0.004153767693931026,0.022333243758569335,4
2007.0,Lithuania,Love Or Leave,4Fun,21.0,0,0.09181636896438375,0.00019941764654281009,0.04600789330546328,4
1956.0,Luxembourg,Les Amants de minuit,Michèle Arnaud,2.0,0,0.992516925672642,0.010328966016887025,0.5014229458447645,4
1956.0,Luxembourg,Ne crois pas,Michèle Arnaud,2.0,0,0.6095419663733189,0.3455914745145696,0.47756672044394427,4
1957.0,Luxembourg,Tant de peine,Danièle Dupré,4.0,0,0.7212959613307972,0.03068389181537818,0.3759899265730877,4
1962.0,Luxembourg,Petit bonhomme,Camillo Felgen,3.0,0,0.9264510271455153,0.1973698320655847,0.56191042960555,4
1971.0,Luxembourg,"Pomme, pomme, pomme",Monique Melsen,13.0,0,0.7811232442191608,0.00801693939053163,0.3945700918048462,4
1978.0,Luxembourg,Parlez,Baccara,7.0,0,0.19545601551677227,0.005420023537792554,0.10043801952728242,4
1982.0,Luxembourg,Cours après le temps,Svetlana,6.0,0,0.3941804909863991,0.0014687780647334614,0.19782463452556628,4
1986.0,Luxembourg,L'amour de ma vie,Sherisse Laurence,3.0,0,0.05766434435870874,0.0037620339002221084,0.030713189129465426,4
1990.0,Luxembourg,Quand Je Te Rêve,Céline Carzo,13.0,0,0.03605802300042136,0.001555572862627285,0.018806797931524323,4
1971.0,Malta,Marija l,Joe Grech,18.0,0,0.01125795423720131,0.00020501043794131726,0.005731482337571313,4
1994.0,Malta,More Than Love,Moira Stafrace & Christopher Scicluna,5.0,0,0.2929277911133604,0.005200154894725562,0.149063973004043,4
2006.0,Malta,I Do,Fabrizio Faniello,24.0,0,0.02372789665034679,0.004685435659928981,0.014206666155137885,4
2014.0,Malta,Coming Home,Firelight,23.0,0,0.009887309326687408,0.00264864350883964,0.006267976417763524,4
2019.0,Malta,Chameleon,Michela,14.0,0,0.012403943166826246,0.0008159554095471546,0.006609949288186701,4
2006.0,Moldova,Loca,Arsenium & Natalia Gordienko,20.0,0,0.5234914721011553,0.6491783678853427,0.586334919993249,4
2007.0,Moldova,Fight,Natalia Barbu,10.0,0,0.017812658283118742,0.005503647591079915,0.011658152937099328,4
2010.0,Moldova,Run Away,Sunstroke Project & Olia Tira,22.0,0,0.0445537922596649,0.00039690494517581463,0.02247534860242036,4
1962.0,Monaco,Dis rien,François Deguelt,2.0,0,0.0417986161526354,0.0011210453324337973,0.0214598307425346,4
1971.0,Monaco,"Un banc, un arbre, une rue",Séverine,1.0,1,0.04982793883962991,0.0008758746384369975,0.025351906739033453,4
1978.0,Monaco,Les jardins de Monaco,Caline and Olivier Toussaint,4.0,0,0.3933603939707925,0.2618595360675644,0.32760996501917844,4
2014.0,Montenegro,Moj Svijet,Sergej Ćetković,19.0,0,0.011695077888863696,0.00847528312406479,0.010085180506464243,4
1956.0,Netherlands,De vogels van Holland,Jetty Paerl,2.0,0,0.16495329977170095,0.0006455842344070281,0.08279944200305399,4
1956.0,Netherlands,Voorgoed voorbij,Corry Brokken,2.0,0,0.33149234365994107,0.024514574389690333,0.1780034590248157,4
1957.0,Netherlands,Net als toen,Corry Brokken,1.0,1,0.9456728095609919,0.04188446164339913,0.4937786356021955,4
1962.0,Netherlands,Katinka,De Spelbrekers,13.0,0,0.1381333940521626,0.0009058455749944954,0.06951961981357854,4
1971.0,Netherlands,Tijd,Saskia & Serge,6.0,0,0.35011527091424427,0.0033478748308251515,0.17673157287253471,4
1978.0,Netherlands,'t Is OK,Harmony,13.0,0,0.046084044518932755,0.0006063140843795426,0.02334517930165615,4
1982.0,Netherlands,Jij en ik,Bill van Dijk,16.0,0,0.30526540258923196,0.0052539082134431805,0.15525965540133757,4
1986.0,Netherlands,Alles heeft ritme,Frizzle Sizzle,13.0,0,0.058606777170425575,0.0003456834427142474,0.02947623030656991,4
1990.0,Netherlands,Ik Wil Alles Met Je Delen,Maywood,15.0,0,0.022903857197257474,0.0023353437769815257,0.0126196004871195,4
1994.0,Netherlands,Waar Is De Zon,Willeke Alberti,23.0,0,0.02327381131299097,0.003221415389031628,0.013247613351011298,4
2014.0,Netherlands,Calm After The Storm,The Common Linnets,2.0,0,0.4010387278520811,0.40578889813180896,0.403413812991945,4
2019.0,Netherlands,Arcade,Duncan Laurence,1.0,1,0.18080096604679358,0.11571132000725398,0.14825614302702378,4
2006.0,North Macedonia,Ninanajna,Elena Risteska,12.0,0,0.0018542838898112765,0.005706040888968864,0.00378016238939007,4
2007.0,North Macedonia,Mojot Svet,Karolina,14.0,0,0.05956648648140745,0.0005287960655626813,0.030047641273485064,4
2019.0,North Macedonia,Proud,Tamara Todevska,7.0,0,0.05041962103999412,0.010606596063254063,0.03051310855162409,4
1962.0,Norway,"Kom sol, kom regn",Inger Jacobsen,10.0,0,0.04165295818137397,0.18491816935284724,0.1132855637671106,4
1971.0,Norway,Lykken er...,Hanne Krogh,17.0,0,0.11335996106997195,0.0059700231344638,0.05966499210221788,4
1978.0,Norway,Mil etter mil,Jahn Teigen,20.0,0,0.05080446194088826,0.0002090795931253304,0.025506770767006793,4
1982.0,Norway,Adieu,Jahn Teigen & Anita Skorgan,12.0,0,0.014074301860552568,0.00017767886278216756,0.0071259903616673675,4
1986.0,Norway,Romeo,Ketil Stokkan,12.0,0,0.05738948387358189,0.008049546456993838,0.032719515165287864,4
1990.0,Norway,Brandenburger Tor,Ketil Stokkan,21.0,0,0.015032079047894187,0.005214233909397746,0.010123156478645966,4
1994.0,Norway,Duett,Elisabeth Andreasson & Jan Werner Danielsen,6.0,0,0.2807768980817356,0.036835631958146216,0.1588062650199409,4
2006.0,Norway,Alvedansen,Christine Guldbrandsen,14.0,0,0.03586280507864871,0.0003742421841280451,0.018118523631388377,4
2010.0,Norway,Tangen,Didrik Solli,20.0,0,0.014928903305514569,0.007712653647169357,0.011320778476341962,4
2014.0,Norway,Silent Storm,Carl Espen,8.0,0,0.040730284081032325,0.002728023597159243,0.021729153839095783,4
2019.0,Norway,Spirit in the Sky,KEiiNO,6.0,0,0.09131495400977648,0.0018937850285608755,0.04660436951916867,4
1994.0,Poland,To Nie Ja!,Edyta Górniak,2.0,0,0.0156833167503959,0.006381839889569588,0.011032578319982745,4
2014.0,Poland,My Słowianie,Donatan & Cleo,14.0,0,0.05825366070242079,0.016594670031272907,0.03742416536684685,4
1971.0,Portugal,Menina do alto da serra,Tonicha,9.0,0,0.05901981960103391,0.0023502477727169843,0.03068503368687545,4
1978.0,Portugal,Dai,Gemini,17.0,0,0.00043122808532353944,0.0013802362727578135,0.0009057321790406764,4
1982.0,Portugal,Bem bom,Doce,13.0,0,0.013725470468733642,0.0028061088408029085,0.008265789654768275,4
1986.0,Portugal,Não sejas mau para mim,Dora,14.0,0,0.16608585983149127,0.035728863890276547,0.1009073618608839,4
1990.0,Portugal,Há Sempre Alguém,Nucha,20.0,0,0.008917214197989742,0.0006801623430109176,0.00479868827050033,4
1994.0,Portugal,Chamar A Música,Sara Tavares,8.0,0,0.11633884438904245,0.017400209654633902,0.06686952702183818,4
2010.0,Portugal,Há Dias Assim,Filipa Azevedo,18.0,0,0.023802218712907653,0.00032071622694387854,0.012061467469925766,4
1994.0,Romania,Dincolo De Nori,Dan Bittman,21.0,0,0.02671310172069424,0.008737134482959041,0.017725118101826642,4
2006.0,Romania,Tornero,Mihai Traistariu,4.0,0,0.1273238481199219,0.0015117413170308263,0.06441779471847636,4
2007.0,Romania,"Liubi, Liubi, I Love You",Todomondo,13.0,0,0.3687970616297465,0.03807898260411178,0.20343802211692916,4
2010.0,Romania,Playing With Fire,Paula Seling & Ovi,3.0,0,0.010885097796982119,0.0016296600418886362,0.006257378919435378,4
2014.0,Romania,Miracle,Paula Seling & OVI,12.0,0,0.14647696464745744,0.02225504539097076,0.0843660050192141,4
1994.0,Russia,Vechni Stranik,Youddiph,9.0,0,0.17270291971995175,0.0052381276500817735,0.08897052368501676,4
2006.0,Russia,Never Let You Go,Dima Bilan,2.0,0,0.18982586804379797,0.002404014736114352,0.09611494138995616,4
2007.0,Russia,Song # 1,Serebro,3.0,0,0.5661158627182408,0.0014197286389223231,0.28376779567858157,4
2010.0,Russia,Lost And Forgotten,Peter Nalitch & Friends,11.0,0,0.3345228851807479,0.003095002542138211,0.16880894386144307,4
2014.0,Russia,Shine,Tolmachevy Sisters,7.0,0,0.6858919304730515,0.00987629511774509,0.3478841127953983,4
2019.0,Russia,Scream,Sergey Lazarev,3.0,0,0.01631321001234041,0.0011764595046641802,0.008744834758502296,4
2014.0,San Marino,Maybe (Forse),Valentina Monetta,24.0,0,0.0709172089049104,0.002600805185928239,0.036759007045419324,4
2019.0,San Marino,Say Na Na Na,Serhat,19.0,0,0.013955638882361718,0.00023403532734927446,0.007094837104855496,4
2007.0,Serbia,Molitva,Marija Šerifović,1.0,1,0.06096098060953233,0.08725216610830742,0.07410657335891987,4
2010.0,Serbia,Ovo Je Balkan,Milan Stanković,13.0,0,0.0032367667565846715,0.002198392185785176,0.002717579471184924,4
2019.0,Serbia,Kruna,Nevena Božović,18.0,0,0.0076338272094750685,0.00032420514075065033,0.003979016175112859,4
1994.0,Slovakia,Nekonečná pieseň,Martin Ďurinda & Tublatanka,19.0,0,0.01227790637254183,0.00044323584648179606,0.0063605711095118134,4
2007.0,Slovenia,Cvet Z Juga,Alenka Gotar,15.0,0,0.01794095211459003,0.0007705814591006468,0.009355766786845339,4
2014.0,Slovenia,Round and Round,Tinkara Kovač,25.0,0,0.00823060622958634,0.0023235150493592094,0.005277060639472774,4
2019.0,Slovenia,Sebi,Zala Kralj & Gašper Šantl,15.0,0,0.0018835453818663184,0.0003327522778104361,0.0011081488298383773,4
1962.0,Spain,Llámame,Victor Balaguer,13.0,0,0.13700693725250718,0.0036272279915749474,0.07031708262204106,4
1971.0,Spain,En un mundo nuevo,Karina,2.0,0,0.5113800314665444,0.014616493867976477,0.26299826266726045,4
1978.0,Spain,Bailemos un vals,José Vélez,9.0,0,0.04434905469110559,0.023664511489433483,0.034006783090269534,4
1982.0,Spain,Él,Lucía,10.0,0,0.5500081837151545,0.0009764012562671907,0.27549229248571083,4
1986.0,Spain,Valentino,Cadillac,10.0,0,0.5603381263196566,0.016181475419895106,0.2882598008697759,4
1990.0,Spain,Bandido,Azúcar Moreno,5.0,0,0.28804781663443835,0.0009114127884795316,0.14447961471145893,4
1994.0,Spain,Ella No Es Ella,Alejandro Abad,18.0,0,0.10401566968200232,0.0013201252644582974,0.05266789747323031,4
2006.0,Spain,Bloody Mary,Las Ketchup,21.0,0,0.5127467524447453,0.0006320371717188214,0.25668939480823205,4
2007.0,Spain,I Love You Mi Vida,D'Nash,20.0,0,0.01748697071363187,0.00034435895908735035,0.00891566483635961,4
2010.0,Spain,Algo Pequeñito,Daniel Diges,15.0,0,0.18852018452273567,0.0010509930102281684,0.09478558876648192,4
2014.0,Spain,Dancing in the rain,Ruth Lorenzo,10.0,0,0.027079587172497217,0.000669334343230941,0.013874460757864079,4
2019.0,Spain,La Venda,Miki,22.0,0,0.20470908850095698,0.00028999873275134525,0.10249954361685416,4
1962.0,Sweden,Sol och vår,Inger Berggren,7.0,0,0.9321533528811513,0.0018263807069432971,0.4669898667940473,4
1971.0,Sweden,Vita vidder,Family Four,6.0,0,0.874175702681126,0.0005875684780215476,0.43738163557957377,4
1978.0,Sweden,Det blir alltid värre framåt natten,Björn Skifs,14.0,0,0.9213202046795471,0.12388566127620741,0.5226029329778773,4
1982.0,Sweden,Dag efter dag,Chips,8.0,0,0.9314553698705905,0.000914806609250497,0.4661850882399205,4
1986.0,Sweden,E' de' det här du kallar kärlek?,Lasse Holm & Monica Törnell,5.0,0,0.9761342972062046,0.142434212737727,0.5592842549719658,4
1990.0,Sweden,Ådahl,Edin,16.0,0,0.9473695285035016,0.0038331368097001806,0.47560133265660093,4
1994.0,Sweden,Stjärnorna,Marie Bergman & Roger Pontare,13.0,0,0.45420837331419955,0.0005121209768130809,0.22736024714550632,4
2006.0,Sweden,Invincible,Carola,5.0,0,0.9848376755856241,0.17032760580761228,0.5775826406966181,4
2007.0,Sweden,The Worrying Kind,The Ark,18.0,0,0.6577172623985827,0.1716172313745849,0.41466724688658385,4
2014.0,Sweden,Undo,Sanna Nielsen,3.0,0,0.5256847781847823,0.04212783927281962,0.28390630872880096,4
2019.0,Sweden,Too Late for Love,John Lundvik,5.0,0,0.3562305129520014,0.0037162091140752283,0.17997336103303832,4
1956.0,Switzerland,Refrain,Lys Assia,1.0,1,0.4511125994161859,0.0009922493445564452,0.22605242438037118,4
1956.0,Switzerland,Das alte Karussell,Lys Assia,2.0,0,0.028153290134632376,0.001318912744047772,0.014736101439340074,4
1957.0,Switzerland,L'Enfant que j'étais,Lys Assia,8.0,0,0.30481893142160205,0.02508787304232642,0.16495340223196422,4
1962.0,Switzerland,Le Retour,Jean Philippe,10.0,0,0.9670121327836556,0.01242707686365144,0.4897196048236535,4
1971.0,Switzerland,Les Illusions de nos vingt ans,"Peter, Sue and Marc",12.0,0,0.8120993808602724,0.8331003777004352,0.8225998792803538,4
1978.0,Switzerland,Vivre,Carole Vinci,9.0,0,0.5156192704581715,0.8415836896476537,0.6786014800529125,4
1982.0,Switzerland,Amour on t'aime,Arlette Zola,3.0,0,0.7988917111568473,0.02017900172631864,0.40953535644158295,4
1986.0,Switzerland,Pas pour moi,Daniela Simons,2.0,0,0.3912422116037104,0.004438128791608639,0.19784017019765954,4
1990.0,Switzerland,Musik Klingt In Die Welt Hinaus,Egon Egemann,11.0,0,0.0041869527400872604,0.0036323824239415698,0.003909667582014415,4
1994.0,Switzerland,Sto Pregando,Duilio,19.0,0,0.029384951272896913,0.032994989045703235,0.031189970159300074,4
2006.0,Switzerland,If We All Give A Little,Six4One,16.0,0,0.05373222540737527,0.0009251478524420452,0.027328686629908658,4
2014.0,Switzerland,Hunter Of Stars,Sebalter,13.0,0,0.6018102595031788,0.010339914510702035,0.3060750870069404,4
2019.0,Switzerland,She Got Me,Luca Hänni,4.0,0,0.25402518224152243,0.022180193981334657,0.13810268811142853,4
1978.0,Turkey,Sevince,Nazar,18.0,0,0.06732134559457129,0.0010858667455382266,0.03420360617005476,4
1982.0,Turkey,Hani?,Neco,15.0,0,0.04086328398685854,0.0008458676550877214,0.02085457582097313,4
1986.0,Turkey,Halley,Klips & Onlar,9.0,0,0.017479387049010173,0.0037045352126459626,0.010591961130828068,4
1990.0,Turkey,Gözlerinin Hapsindeyim,Kayahan,17.0,0,0.010532922788575151,0.0005886965010578932,0.005560809644816522,4
2006.0,Turkey,Superstar,Sibel Tüzün,11.0,0,0.0323028790303301,0.008048816162096625,0.02017584759621336,4
2007.0,Turkey,Shake It Up Şekerim,Kenan Dogulu,4.0,0,0.07232191081199817,0.0007955596890406892,0.03655873525051943,4
2010.0,Turkey,We Could Be The Same,maNga,2.0,0,0.8963552937605939,0.14026745873177268,0.5183113762461833,4
2006.0,Ukraine,Show Me Your Love,Tina Karol,7.0,0,0.4820720692937347,0.0008498299496630019,0.24146094962169884,4
2007.0,Ukraine,Dancing Lasha Tumbai,Verka Serduchka,2.0,0,0.3196610156112739,0.005442668092706131,0.16255184185199,4
2010.0,Ukraine,Sweet People,Alyosha,10.0,0,0.5375261775435616,0.008248102467750233,0.2728871400056559,4
2014.0,Ukraine,Tick,Mariya Yaremchuk,6.0,0,0.9673532181185018,0.010673498183575282,0.4890133581510386,4
1957.0,United Kingdom,All,Patricia Bredin,7.0,0,0.6734454498149695,0.005557679397824217,0.33950156460639686,4
