year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1982.0,Denmark,Video video,Brixx,17.0,0,0.05810531315755165,0.003315759870879815,0.030710536514215733,4
1986.0,Denmark,Du er fuld af løgn,Lise Haavik & Trax,6.0,0,0.07811712699322143,0.33565661655192724,0.20688687177257434,4
1990.0,Denmark,Hallo Hallo,Lonnie Devantier,8.0,0,0.33560725165315375,0.008878940636575463,0.1722430961448646,4
2006.0,Denmark,Twist Of Love,Sidsel Ben Semmane,18.0,0,0.3206648761650874,0.016315428114432793,0.1684901521397601,4
2010.0,Denmark,In a Moment like This,Chanée & N'evergreen,4.0,0,0.20712525330767895,0.01561823121823096,0.11137174226295496,4
2014.0,Denmark,Cliche Love Song,Basim,9.0,0,0.4973751082132451,0.07709309722659444,0.2872341027199198,4
2019.0,Denmark,Love is Forever,Leonora,12.0,0,0.16070105537987686,0.007795629407132893,0.08424834239350487,4
1994.0,Estonia,Nagu Merelaine,Silvi Vrait,24.0,0,0.05342317644740219,0.007493033159004848,0.030458104803203517,4
2019.0,Estonia,Storm,Victor Crone,20.0,0,0.1789975603967756,0.006878009213422608,0.09293778480509911,4
1962.0,Finland,Tipi,Marion Rung,7.0,0,0.1009186245192709,0.0011250249494595703,0.051021824734365236,4
1971.0,Finland,Tie uuteen päivään,Markku Aro and Koivisto Sisters,8.0,0,0.21553086268854632,0.07881657596107185,0.14717371932480908,4
1978.0,Finland,Anna rakkaudelle tilaisuus,Seija Simola,18.0,0,0.12609972629263477,0.018473854465138884,0.07228679037888683,4
1982.0,Finland,Nuku pommiin,Kojo,18.0,0,0.058081843070194206,0.0010624941460394693,0.029572168608116838,4
1986.0,Finland,Päivä kahden ihmisen,Kari Kuivalainen,15.0,0,0.1967096184204535,0.06460071992048047,0.130655169170467,4
1990.0,Finland,Fri?,Beat,21.0,0,0.3815115098580263,0.03820540914028415,0.20985845949915521,4
1994.0,Finland,Bye Bye Baby,CatCat,22.0,0,0.03444522801729496,0.0007939477989033498,0.017619587908099154,4
2006.0,Finland,Hard Rock Hallelujah,Lordi,1.0,1,0.552592752482704,0.3597639275208759,0.4561783400017899,4
2007.0,Finland,Leave Me Alone,Hanna Pakarinen,17.0,0,0.10434531156842852,0.059274542493402825,0.08180992703091568,4
2014.0,Finland,Something Better,Softengine,11.0,0,0.09853279118223267,0.0003027840732254758,0.049417787627729075,4
1956.0,France,Il est là,Dany Dauberson,2.0,1,0.649975074693341,0.0808993578736044,0.3654372162834727,4
1956.0,France,Le Temps perdu,Mathé Altéry,2.0,1,0.43550215875714104,0.04048221068094927,0.23799218471904515,4
1957.0,France,La Belle Amour,Paule Desjardins,2.0,1,0.8014280440143425,0.08949803381591397,0.44546303891512823,4
1962.0,France,Un premier amour,Isabelle Aubret,1.0,1,0.6730811000970282,0.04428812379404264,0.3586846119455354,4
1971.0,France,Un jardin sur la terre,Serge Lama,10.0,0,0.5243808502617692,0.06070956246558303,0.2925452063636761,4
1978.0,France,Il y aura toujours des violons,Joël Prévost,3.0,0,0.3136921700560317,0.014715236411776998,0.16420370323390437,4
1986.0,France,Européennes,Cocktail Chic,17.0,0,0.08070861827144189,0.006945739768962313,0.043827179020202105,4
1990.0,France,White and Black Blues,Joelle Ursull,2.0,1,0.4124181485115447,0.1103887685327321,0.2614034585221384,4
1994.0,France,Je Suis Un Vrai Garçon,Nina Morato,7.0,0,0.7034923179843455,0.01808774053784045,0.360790029261093,4
2006.0,France,Il était Temps,Virginie Pouchin,22.0,0,0.37416115099307723,0.014213818050810892,0.19418748452194406,4
2007.0,France,L'amour à La Française,Les Fatals Picards,22.0,0,0.17312808191251833,0.0031827579105564853,0.0881554199115374,4
2010.0,France,Allez Ola Olé,Jessy Matador,12.0,0,0.0747577878055874,0.0014929806927896374,0.038125384249188515,4
2014.0,France,Moustache,TWIN TWIN,26.0,0,0.21073270713625072,0.004125393649773084,0.1074290503930119,4
2019.0,France,Roi,Bilal Hassani,16.0,0,0.1589717457656989,0.03427260704827877,0.09662217640698884,4
2007.0,Georgia,Visionary Dream,Sopho,12.0,0,0.09496401154649843,0.000526273030677838,0.04774514228858814,4
2010.0,Georgia,Shine,Sofia Nizharadze,9.0,0,0.22954989606758514,0.0034138209061737677,0.11648185848687945,4
1956.0,Germany,Im Wartesaal zum großen Glück,Walter Andreas Schwarz,2.0,1,0.2391162003055559,0.006469168984345969,0.12279268464495093,4
1956.0,Germany,So geht das jede Nacht,Freddy Quinn,2.0,1,0.7056505709051848,0.6367909331417267,0.6712207520234558,4
1957.0,Germany,"Telefon, Telefon",Margot Hielscher,4.0,0,0.3456185555550232,0.05174827319512863,0.19868341437507592,4
1962.0,Germany,Zwei kleine Italiener,Conny Froboess,6.0,0,0.23561227567200313,0.0049313683801601674,0.12027182202608165,4
1971.0,Germany,Diese Welt,Katja Ebstein,3.0,0,0.32597294576002095,0.0171786736756732,0.17157580971784708,4
1978.0,Germany,Feuer,Ireen Sheer,6.0,0,0.2984760802741844,0.006945688756726546,0.15271088451545545,4
1982.0,Germany,Ein bißchen Frieden,Nicole,1.0,1,0.46714369109636844,0.1987058364779994,0.33292476378718394,4
1986.0,Germany,Über die Brücke geh'n,Ingrid Peters,8.0,0,0.348033365088176,0.20200459764153852,0.27501898136485725,4
1990.0,Germany,Frei Zu Leben,Chris Kempers & Daniel Kovac,9.0,0,0.44717392607103373,0.34943651544232335,0.3983052207566785,4
1994.0,Germany,Wir Geben 'ne Party,MeKaDo,3.0,0,0.12532981847348793,0.007584117929081946,0.06645696820128494,4
2006.0,Germany,"No, No, Never",Texas Lightning,14.0,0,0.13524122379207754,0.0023150311787822645,0.0687781274854299,4
2007.0,Germany,Frauen Regieren Die Welt,Roger Cicero,19.0,0,0.3268792464118571,0.026066523895226172,0.17647288515354165,4
2010.0,Germany,Satellite,Lena,1.0,1,0.13526297476403917,0.01527580383119945,0.07526938929761931,4
2014.0,Germany,Is It Right,Elaiza,18.0,0,0.23281592145710372,0.0030175405710635757,0.11791673101408365,4
2019.0,Germany,Sister,S!sters,25.0,0,0.051521330254283924,0.01909439205143675,0.03530786115286034,4
1978.0,Greece,Charlie Chaplin,Tania Tsanaklidou,8.0,0,0.17382072448183428,0.0023676083331244198,0.08809416640747934,4
1990.0,Greece,Horis Skopo,Christos Callow & Wave,19.0,0,0.023619324759588663,0.000566621410694504,0.012092973085141583,4
1994.0,Greece,To Trehantiri,Costas Bigalis and the Sea Lovers,14.0,0,0.07109285397784355,0.04324092028920277,0.057166887133523164,4
2006.0,Greece,Everything,Anna Vissi,9.0,0,0.3832066246504864,0.04681398327211159,0.215010303961299,4
2007.0,Greece,Yassou Maria,Sarbel,7.0,0,0.22481780840042656,0.08594573207218766,0.15538177023630712,4
2010.0,Greece,OPA,Giorgos Alkaios & Friends,8.0,0,0.10036999093917609,0.05190649096579386,0.07613824095248498,4
2014.0,Greece,Rise Up,Freaky Fortune feat. RiskyKidd,20.0,0,0.3176004164178762,0.0014900271314878418,0.159545221774682,4
2019.0,Greece,Better Love,Katerine Duska,21.0,0,0.05300573940921857,0.00524053581632615,0.02912313761277236,4
1994.0,Hungary,Kinek Mondjam El Vétkeimet,Friderika Bayer,4.0,0,0.04874688360558762,0.0018431710755227554,0.025295027340555186,4
2007.0,Hungary,Unsubstantial Blues,Magdi Rúzsa,9.0,0,0.1822555490718743,0.15365625969292712,0.1679559043824007,4
2014.0,Hungary,Saunders,András Kállay,5.0,0,0.10725193106264408,0.026043691139057076,0.06664781110085058,4
1986.0,Iceland,Gleðibankinn,Icy,16.0,0,0.06987260187370446,0.0015535534852789486,0.03571307767949171,4
1990.0,Iceland,Eitt Lag Enn,Stjórnin,4.0,0,0.1349051702986905,0.00492080227519466,0.06991298628694258,4
1994.0,Iceland,Nætur,Sigga,12.0,0,0.061018970409936195,0.00770632706337374,0.03436264873665497,4
2010.0,Iceland,Je Ne Sais Quoi,Hera Björk,19.0,0,0.6743860162002809,0.2605570693531948,0.46747154277673786,4
2014.0,Iceland,No Prejudice,Pollapönk,15.0,0,0.25222247866864217,0.0010242113869400617,0.12662334502779113,4
2019.0,Iceland,Hatrið mun sigra,Hatari,10.0,0,0.1606549655186586,0.0019309008876210244,0.08129293320313981,4
1971.0,Ireland,One Day Love,Angela Farrell,11.0,0,0.6206667175326924,0.027330243924069304,0.3239984807283809,4
1978.0,Ireland,Born to Sing,Colm T. Wilkinson,5.0,0,0.43778226562802575,0.06773999069056083,0.2527611281592933,4
1982.0,Ireland,"Here Today, Gone Tomorrow",The Duskeys,11.0,0,0.9529778657644815,0.31484588563726684,0.6339118757008742,4
1986.0,Ireland,You Can Count On Me,Luv Bug,4.0,0,0.548261793648128,0.007409025347975327,0.27783540949805163,4
1990.0,Ireland,Somewhere In Europe,Liam Reilly,2.0,1,0.5975452916602745,0.24933659404201655,0.42344094285114553,4
1994.0,Ireland,Rock 'n' Roll Kids,Paul Harrington & Charlie McGettigan,1.0,1,0.44716029980498745,0.13735748564230107,0.29225889272364425,4
2006.0,Ireland,Every Song Is A Cry For Love,Brian Kennedy,10.0,0,0.13701499843525947,0.0031548557248470667,0.07008492708005326,4
2007.0,Ireland,They Can't Stop The Spring,Dervish,24.0,0,0.18195109622868452,0.015309590146396296,0.09863034318754041,4
2010.0,Ireland,It's For You,Niamh Kavanagh,23.0,0,0.04553819280853762,0.00027091462541227587,0.022904553716974946,4
1978.0,Israel,A,Izhar Cohen and the Alphabeta,1.0,1,0.2931492219878305,0.0006405369997579952,0.14689487949379423,4
1982.0,Israel,Hora,Avi Toledano,2.0,1,0.3879375617300112,0.07714027997681375,0.2325389208534125,4
1986.0,Israel,Yavoh Yom,Moti Galadi & Sarai Tzuriel,19.0,0,0.8015017498171183,0.05291046436812685,0.4272061070926226,4
1990.0,Israel,Shara Barechovot,Rita,18.0,0,0.16905732872629836,0.6344355497607705,0.4017464392435345,4
2006.0,Israel,Ze Hazman,Eddie Butler,23.0,0,0.07429411435014323,0.010456703441596438,0.04237540889586983,4
2010.0,Israel,Milim,Harel Skaat,14.0,0,0.05933030853520038,0.001189083072243197,0.03025969580372179,4
2019.0,Israel,Home,Kobi Marimi,23.0,0,0.2859611171138466,0.018456515438213767,0.15220881627603017,4
1956.0,Italy,Amami se vuoi,Tonina Torielli,2.0,1,0.4319650380457403,0.08025399945747606,0.2561095187516082,4
1956.0,Italy,Aprite le finestre,Franca Raimondi,2.0,1,0.2190641349843462,0.797587294895998,0.5083257149401721,4
1957.0,Italy,Corde della mia chitarra,Nunzio Gallo,6.0,0,0.4504162516492896,0.24392869398050837,0.347172472814899,4
1962.0,Italy,"Addio, addio",Claudio Villa,9.0,0,0.5701626574698424,0.008614888527487709,0.28938877299866506,4
1971.0,Italy,L'amore è un attimo,Massimo Ranieri,5.0,0,0.17111849026958434,0.0037448233505283464,0.08743165681005634,4
1978.0,Italy,Questo amore,Ricchi e Poveri,12.0,0,0.0936098275938867,0.008268083556519087,0.05093895557520289,4
1990.0,Italy,Insieme: 1992,Toto Cutugno,1.0,1,0.0974773047003381,0.0022764816983202817,0.04987689319932919,4
2014.0,Italy,La Mia Città,Emma,21.0,0,0.3365227984433338,0.11982804979927746,0.22817542412130565,4
2019.0,Italy,Soldi,Mahmood,2.0,1,0.40588190955399495,0.16332026499970426,0.28460108727684963,4
2006.0,Latvia,I Hear Your Heart,Cosmos,16.0,0,0.3393417923608027,0.0018470642374932142,0.17059442829914795,4
2007.0,Latvia,Questa Notte,Bonaparti.lv,16.0,0,0.036829010964683696,0.002528978708407957,0.019678994836545827,4
1994.0,Lithuania,Lopšinė mylimai,Ovidijus Vyšniauskas,25.0,0,0.21172478706159528,0.00905279693634116,0.11038879199896823,4
2006.0,Lithuania,We Are The Winners,LT United,6.0,0,0.2243713908846394,0.005228279828318663,0.11479983535647903,4
2007.0,Lithuania,Love Or Leave,4Fun,21.0,0,0.10274760650468917,0.03492478769084377,0.06883619709776648,4
1956.0,Luxembourg,Les Amants de minuit,Michèle Arnaud,2.0,1,0.8400752361610215,0.019396282284233932,0.42973575922262774,4
1956.0,Luxembourg,Ne crois pas,Michèle Arnaud,2.0,1,0.4637782925096167,0.6449026884396055,0.5543404904746111,4
1957.0,Luxembourg,Tant de peine,Danièle Dupré,4.0,0,0.4542057323099852,0.033858214047309064,0.2440319731786471,4
1962.0,Luxembourg,Petit bonhomme,Camillo Felgen,3.0,0,0.74290227774047,0.1641279758655346,0.4535151268030023,4
1971.0,Luxembourg,"Pomme, pomme, pomme",Monique Melsen,13.0,0,0.39146380851441476,0.01746778760925171,0.20446579806183324,4
1978.0,Luxembourg,Parlez,Baccara,7.0,0,0.2162703843356942,0.011787556323256733,0.11402897032947547,4
1982.0,Luxembourg,Cours après le temps,Svetlana,6.0,0,0.08428343451679493,0.0002772483521886721,0.0422803414344918,4
1986.0,Luxembourg,L'amour de ma vie,Sherisse Laurence,3.0,0,0.06280444597046377,0.0025661908500727378,0.032685318410268255,4
1990.0,Luxembourg,Quand Je Te Rêve,Céline Carzo,13.0,0,0.07523515115746843,0.0010613298688188402,0.03814824051314363,4
1971.0,Malta,Marija l,Joe Grech,18.0,0,0.04915917569522107,0.0014875638771533776,0.02532336978618722,4
1994.0,Malta,More Than Love,Moira Stafrace & Christopher Scicluna,5.0,0,0.5581102046313513,0.002657680114675991,0.2803839423730137,4
2006.0,Malta,I Do,Fabrizio Faniello,24.0,0,0.1476772010610554,0.008906064585928422,0.07829163282349191,4
2014.0,Malta,Coming Home,Firelight,23.0,0,0.11496352088135604,0.0011022485210708409,0.05803288470121344,4
2019.0,Malta,Chameleon,Michela,14.0,0,0.06087932572636681,0.002428876381323632,0.031654101053845224,4
2006.0,Moldova,Loca,Arsenium & Natalia Gordienko,20.0,0,0.12011108311431658,0.67171882778042,0.3959149554473683,4
2007.0,Moldova,Fight,Natalia Barbu,10.0,0,0.035917354947894026,0.0014708836022558358,0.01869411927507493,4
2010.0,Moldova,Run Away,Sunstroke Project & Olia Tira,22.0,0,0.028806397562428622,0.0021220200143327816,0.015464208788380701,4
1962.0,Monaco,Dis rien,François Deguelt,2.0,1,0.06144470043174633,0.3206773695066887,0.1910610349692175,4
1971.0,Monaco,"Un banc, un arbre, une rue",Séverine,1.0,1,0.05346663910229249,0.017746402021303335,0.035606520561797916,4
1978.0,Monaco,Les jardins de Monaco,Caline and Olivier Toussaint,4.0,0,0.3349890309256938,0.5634052373009223,0.4491971341133081,4
2014.0,Montenegro,Moj Svijet,Sergej Ćetković,19.0,0,0.09457024375754036,0.005398700446291267,0.04998447210191581,4
1956.0,Netherlands,De vogels van Holland,Jetty Paerl,2.0,1,0.10405223263246882,0.0011501718866019654,0.05260120225953539,4
1956.0,Netherlands,Voorgoed voorbij,Corry Brokken,2.0,1,0.38232488339013937,0.01232852570982355,0.19732670454998147,4
1957.0,Netherlands,Net als toen,Corry Brokken,1.0,1,0.596908304517985,0.013284472296056605,0.3050963884070208,4
1962.0,Netherlands,Katinka,De Spelbrekers,13.0,0,0.1254028056719733,0.005867445312949375,0.06563512549246134,4
1971.0,Netherlands,Tijd,Saskia & Serge,6.0,0,0.3030311585272601,0.007040103071725218,0.15503563079949265,4
1978.0,Netherlands,'t Is OK,Harmony,13.0,0,0.18399725414649243,0.0006457084929811905,0.0923214813197368,4
1982.0,Netherlands,Jij en ik,Bill van Dijk,16.0,0,0.2882916490567903,0.005172961428989173,0.14673230524288972,4
1986.0,Netherlands,Alles heeft ritme,Frizzle Sizzle,13.0,0,0.11967405917642823,0.0002949994117376494,0.05998452929408294,4
1990.0,Netherlands,Ik Wil Alles Met Je Delen,Maywood,15.0,0,0.05381576636809344,0.019676523516683423,0.03674614494238843,4
1994.0,Netherlands,Waar Is De Zon,Willeke Alberti,23.0,0,0.07924165684346045,0.004912932940526961,0.0420772948919937,4
2014.0,Netherlands,Calm After The Storm,The Common Linnets,2.0,1,0.5688091467874951,0.7229658903446178,0.6458875185660564,4
2019.0,Netherlands,Arcade,Duncan Laurence,1.0,1,0.6127804903678599,0.732576411753418,0.672678451060639,4
2006.0,North Macedonia,Ninanajna,Elena Risteska,12.0,0,0.006705897012036625,0.0009262345700183218,0.003816065791027473,4
2007.0,North Macedonia,Mojot Svet,Karolina,14.0,0,0.039982738703622366,0.001078605712070268,0.020530672207846316,4
2019.0,North Macedonia,Proud,Tamara Todevska,7.0,0,0.16275777054308177,0.13561037147107613,0.14918407100707895,4
1962.0,Norway,"Kom sol, kom regn",Inger Jacobsen,10.0,0,0.29200054594421365,0.11485932379769001,0.20342993487095185,4
1971.0,Norway,Lykken er...,Hanne Krogh,17.0,0,0.32054085355051387,0.004020071321407031,0.16228046243596045,4
1978.0,Norway,Mil etter mil,Jahn Teigen,20.0,0,0.14338661456911,0.000494334234493377,0.0719404744018017,4
1982.0,Norway,Adieu,Jahn Teigen & Anita Skorgan,12.0,0,0.059293757790932634,0.015152882262182565,0.0372233200265576,4
1986.0,Norway,Romeo,Ketil Stokkan,12.0,0,0.3610658027704383,0.040046265328876646,0.2005560340496575,4
1990.0,Norway,Brandenburger Tor,Ketil Stokkan,21.0,0,0.1250957266224171,0.005376811996144925,0.06523626930928102,4
1994.0,Norway,Duett,Elisabeth Andreasson & Jan Werner Danielsen,6.0,0,0.26579980220954313,0.0044295141013879595,0.13511465815546556,4
2006.0,Norway,Alvedansen,Christine Guldbrandsen,14.0,0,0.14878644880575614,0.010763859309237178,0.07977515405749666,4
2010.0,Norway,Tangen,Didrik Solli,20.0,0,0.12073602650985357,0.02665602642615643,0.073696026468005,4
2014.0,Norway,Silent Storm,Carl Espen,8.0,0,0.08707949590222885,0.0069443078773473235,0.047011901889788085,4
2019.0,Norway,Spirit in the Sky,KEiiNO,6.0,0,0.23622042989176953,0.0008417455621179243,0.11853108772694372,4
1994.0,Poland,To Nie Ja!,Edyta Górniak,2.0,1,0.11514851065085661,0.005611659138827544,0.060380084894842076,4
2014.0,Poland,My Słowianie,Donatan & Cleo,14.0,0,0.07242568331178577,0.008533449053337742,0.04047956618256175,4
1971.0,Portugal,Menina do alto da serra,Tonicha,9.0,0,0.17511844366494625,0.008128516062225083,0.09162347986358567,4
1978.0,Portugal,Dai,Gemini,17.0,0,0.09517195379514527,0.07888677702923874,0.087029365412192,4
1982.0,Portugal,Bem bom,Doce,13.0,0,0.06817357198135279,0.0016199888823113424,0.034896780431832065,4
1986.0,Portugal,Não sejas mau para mim,Dora,14.0,0,0.206853999592966,0.021679275073606622,0.1142666373332863,4
1990.0,Portugal,Há Sempre Alguém,Nucha,20.0,0,0.03012991662490842,0.0020352740709328894,0.016082595347920656,4
1994.0,Portugal,Chamar A Música,Sara Tavares,8.0,0,0.0353821649428279,0.0023084961574227486,0.018845330550125324,4
2010.0,Portugal,Há Dias Assim,Filipa Azevedo,18.0,0,0.21237053699215527,0.005901731401431413,0.10913613419679334,4
1994.0,Romania,Dincolo De Nori,Dan Bittman,21.0,0,0.0733948660417768,0.005260622848784027,0.03932774444528041,4
2006.0,Romania,Tornero,Mihai Traistariu,4.0,0,0.10449848825310255,0.002222408845428103,0.053360448549265325,4
2007.0,Romania,"Liubi, Liubi, I Love You",Todomondo,13.0,0,0.1593046978359888,0.1196927349996444,0.1394987164178166,4
2010.0,Romania,Playing With Fire,Paula Seling & Ovi,3.0,0,0.045980177158052464,0.0010953198264208586,0.023537748492236662,4
2014.0,Romania,Miracle,Paula Seling & OVI,12.0,0,0.25264179343372095,0.23834833467113653,0.24549506405242874,4
1994.0,Russia,Vechni Stranik,Youddiph,9.0,0,0.44511805587923836,0.01140632403768623,0.22826218995846229,4
2006.0,Russia,Never Let You Go,Dima Bilan,2.0,1,0.3976968361037971,0.0806921353449697,0.2391944857243834,4
2007.0,Russia,Song # 1,Serebro,3.0,0,0.6500867568493202,0.01478036524824763,0.3324335610487839,4
2010.0,Russia,Lost And Forgotten,Peter Nalitch & Friends,11.0,0,0.344344680145661,0.004488024442899445,0.1744163522942802,4
2014.0,Russia,Shine,Tolmachevy Sisters,7.0,0,0.5018279635278183,0.002699435307438603,0.2522636994176285,4
2019.0,Russia,Scream,Sergey Lazarev,3.0,0,0.14923834390331858,0.0030698642463069027,0.07615410407481274,4
2014.0,San Marino,Maybe (Forse),Valentina Monetta,24.0,0,0.05203337455341725,0.003420655989456435,0.027727015271436842,4
2019.0,San Marino,Say Na Na Na,Serhat,19.0,0,0.028673838301664187,0.0013082971891198892,0.014991067745392038,4
2007.0,Serbia,Molitva,Marija Šerifović,1.0,1,0.2594611259486183,0.6488833216384173,0.45417222379351785,4
2010.0,Serbia,Ovo Je Balkan,Milan Stanković,13.0,0,0.062303556052272974,0.01266732136966995,0.03748543871097146,4
2019.0,Serbia,Kruna,Nevena Božović,18.0,0,0.02043956225478698,0.0006742288518297283,0.010556895553308354,4
1994.0,Slovakia,Nekonečná pieseň,Martin Ďurinda & Tublatanka,19.0,0,0.08785438915166907,0.005553458023280839,0.04670392358747495,4
2007.0,Slovenia,Cvet Z Juga,Alenka Gotar,15.0,0,0.02624365312901972,0.0023958721682046614,0.014319762648612192,4
2014.0,Slovenia,Round and Round,Tinkara Kovač,25.0,0,0.02977321914545927,0.002748577219034884,0.016260898182247078,4
2019.0,Slovenia,Sebi,Zala Kralj & Gašper Šantl,15.0,0,0.006843854303978007,0.0011260345623385363,0.003984944433158271,4
1962.0,Spain,Llámame,Victor Balaguer,13.0,0,0.17636137504588345,0.002484414746170016,0.08942289489602673,4
1971.0,Spain,En un mundo nuevo,Karina,2.0,1,0.6541289814093403,0.029537006755424384,0.3418329940823823,4
1978.0,Spain,Bailemos un vals,José Vélez,9.0,0,0.0738308236487215,0.03422955490167693,0.05403018927519922,4
1982.0,Spain,Él,Lucía,10.0,0,0.5768440968723182,0.0012513529949275382,0.28904772493362285,4
1986.0,Spain,Valentino,Cadillac,10.0,0,0.5091238478307629,0.13912109487022684,0.3241224713504949,4
1990.0,Spain,Bandido,Azúcar Moreno,5.0,0,0.16734000990464853,0.0010895316037232065,0.08421477075418587,4
1994.0,Spain,Ella No Es Ella,Alejandro Abad,18.0,0,0.25240003476840916,0.021747457083292804,0.13707374592585098,4
2006.0,Spain,Bloody Mary,Las Ketchup,21.0,0,0.5490187001955855,0.03397704942801359,0.29149787481179956,4
2007.0,Spain,I Love You Mi Vida,D'Nash,20.0,0,0.047253639296073714,0.0015591057137784082,0.024406372504926062,4
2010.0,Spain,Algo Pequeñito,Daniel Diges,15.0,0,0.3128957323694144,0.002859929172749669,0.15787783077108206,4
2014.0,Spain,Dancing in the rain,Ruth Lorenzo,10.0,0,0.03917371706711225,0.0003912948561262751,0.019782505961619262,4
2019.0,Spain,La Venda,Miki,22.0,0,0.19379115462370716,0.00038680831082757975,0.09708898146726737,4
1962.0,Sweden,Sol och vår,Inger Berggren,7.0,0,0.23731075741043828,0.005227343573743615,0.12126905049209094,4
1971.0,Sweden,Vita vidder,Family Four,6.0,0,0.5310041527385471,0.002200672216537391,0.26660241247754224,4
1978.0,Sweden,Det blir alltid värre framåt natten,Björn Skifs,14.0,0,0.6653356449995912,0.14297625204043465,0.4041559485200129,4
1982.0,Sweden,Dag efter dag,Chips,8.0,0,0.2485869536177641,0.0034076333062312055,0.12599729346199764,4
1986.0,Sweden,E' de' det här du kallar kärlek?,Lasse Holm & Monica Törnell,5.0,0,0.793802902346321,0.07448196721406071,0.4341424347801909,4
1990.0,Sweden,Ådahl,Edin,16.0,0,0.42207023731143556,0.02565166374569549,0.22386095052856553,4
1994.0,Sweden,Stjärnorna,Marie Bergman & Roger Pontare,13.0,0,0.14521505536464552,0.0006698195499496916,0.0729424374572976,4
2006.0,Sweden,Invincible,Carola,5.0,0,0.9648021883731567,0.018908745092741482,0.49185546673294905,4
2007.0,Sweden,The Worrying Kind,The Ark,18.0,0,0.5336423624572728,0.09678036879697746,0.31521136562712515,4
2014.0,Sweden,Undo,Sanna Nielsen,3.0,0,0.7066327518386323,0.02766151367915327,0.36714713275889277,4
2019.0,Sweden,Too Late for Love,John Lundvik,5.0,0,0.32990181020409115,0.0003003034988384729,0.1651010568514648,4
1956.0,Switzerland,Refrain,Lys Assia,1.0,1,0.23117113159503905,0.01606165208333752,0.12361639183918828,4
1956.0,Switzerland,Das alte Karussell,Lys Assia,2.0,1,0.44809385048706296,0.051614582567284385,0.24985421652717368,4
1957.0,Switzerland,L'Enfant que j'étais,Lys Assia,8.0,0,0.4539359383038395,0.7316824279631252,0.5928091831334823,4
1962.0,Switzerland,Le Retour,Jean Philippe,10.0,0,0.6225973846733495,0.1019055754246958,0.36225148004902263,4
1971.0,Switzerland,Les Illusions de nos vingt ans,"Peter, Sue and Marc",12.0,0,0.6175452379195896,0.6178115440391414,0.6176783909793655,4
1978.0,Switzerland,Vivre,Carole Vinci,9.0,0,0.5111446853510515,0.8316297542743588,0.6713872198127051,4
1982.0,Switzerland,Amour on t'aime,Arlette Zola,3.0,0,0.3442420665313143,0.017299796965061096,0.1807709317481877,4
1986.0,Switzerland,Pas pour moi,Daniela Simons,2.0,1,0.3303093094053117,0.0684132801065295,0.19936129475592063,4
1990.0,Switzerland,Musik Klingt In Die Welt Hinaus,Egon Egemann,11.0,0,0.12738976568258598,0.02532161248907024,0.07635568908582811,4
1994.0,Switzerland,Sto Pregando,Duilio,19.0,0,0.12516835616876126,0.17671834896398012,0.1509433525663707,4
2006.0,Switzerland,If We All Give A Little,Six4One,16.0,0,0.05426823937069645,0.00102399330602374,0.027646116338360095,4
2014.0,Switzerland,Hunter Of Stars,Sebalter,13.0,0,0.3264726921682851,0.002151059939530149,0.16431187605390762,4
2019.0,Switzerland,She Got Me,Luca Hänni,4.0,0,0.26342752327191854,0.003092802169612445,0.1332601627207655,4
1978.0,Turkey,Sevince,Nazar,18.0,0,0.042203927102651174,0.0008314055744056671,0.021517666338528422,4
1982.0,Turkey,Hani?,Neco,15.0,0,0.06755316612203918,0.002044838456598053,0.03479900228931862,4
1986.0,Turkey,Halley,Klips & Onlar,9.0,0,0.04942006876795899,0.016551299585698214,0.0329856841768286,4
1990.0,Turkey,Gözlerinin Hapsindeyim,Kayahan,17.0,0,0.013864552224366087,0.0009702219155873641,0.007417387069976726,4
2006.0,Turkey,Superstar,Sibel Tüzün,11.0,0,0.10867266439991123,0.005756264745153245,0.057214464572532236,4
2007.0,Turkey,Shake It Up Şekerim,Kenan Dogulu,4.0,0,0.20077733394107017,0.15181556362022877,0.17629644878064948,4
2010.0,Turkey,We Could Be The Same,maNga,2.0,1,0.9051228298016464,0.7898603092211363,0.8474915695113914,4
2006.0,Ukraine,Show Me Your Love,Tina Karol,7.0,0,0.17503474851573236,0.0017941131422016317,0.088414430828967,4
2007.0,Ukraine,Dancing Lasha Tumbai,Verka Serduchka,2.0,1,0.19332244893398265,0.03810070300418813,0.11571157596908539,4
2010.0,Ukraine,Sweet People,Alyosha,10.0,0,0.1713686358319341,0.0027128882386139555,0.08704076203527403,4
2014.0,Ukraine,Tick,Mariya Yaremchuk,6.0,0,0.2595208282116802,0.015569300984283621,0.1375450645979819,4
1957.0,United Kingdom,All,Patricia Bredin,7.0,0,0.7336305215243075,0.028620867461950004,0.3811256944931288,4
1962.0,United Kingdom,Ring,Ronnie Carroll,4.0,0,0.9497990369230205,0.8031369083488915,0.876467972635956,4
1971.0,United Kingdom,Jack in the Box,Clodagh Rodgers,4.0,0,0.9361991798251764,0.9416751648375485,0.9389371723313624,4
1978.0,United Kingdom,Co,Co,11.0,0,0.8520633827074409,0.9479328178799435,0.8999981002936922,4
1982.0,United Kingdom,One Step Further,Bardo,7.0,0,0.7151444739938561,0.3365862559971261,0.5258653649954911,4
1986.0,United Kingdom,Runner in the Night,Ryder,7.0,0,0.7978046666713661,0.9238290358038501,0.8608168512376081,4
