year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2006.0,Denmark,Twist Of Love,Sidsel Ben Semmane,18.0,0,0.3691400959857223,0.010919648157415052,0.19002987207156866,4
2010.0,Denmark,In a Moment like This,Chanée & N'evergreen,4.0,0,0.2449433030332881,0.21680431205305112,0.2308738075431696,4
2014.0,Denmark,Cliche Love Song,Basim,9.0,0,0.6619453136262654,0.41926732163579933,0.5406063176310324,4
2019.0,Denmark,Love is Forever,Leonora,12.0,0,0.2067051488483979,0.09926639471750406,0.15298577178295097,4
1994.0,Estonia,Nagu Merelaine,Silvi Vrait,24.0,0,0.12435996821264485,0.008338064814139312,0.06634901651339208,4
2019.0,Estonia,Storm,Victor Crone,20.0,0,0.26597139946755477,0.01499776211716887,0.1404845807923618,4
1962.0,Finland,Tipi,Marion Rung,7.0,0,0.1277425484924973,0.01576561292178735,0.07175408070714233,4
1971.0,Finland,Tie uuteen päivään,Markku Aro and Koivisto Sisters,8.0,0,0.1727210195729466,0.02055740653713097,0.0966392130550388,4
1978.0,Finland,Anna rakkaudelle tilaisuus,Seija Simola,18.0,0,0.13523676884765443,0.01956256172117785,0.07739966528441614,4
1982.0,Finland,Nuku pommiin,Kojo,18.0,0,0.0691143660746781,0.0028580881558863745,0.03598622711528223,4
1986.0,Finland,Päivä kahden ihmisen,Kari Kuivalainen,15.0,0,0.181300078124705,0.302653090617563,0.241976584371134,4
1990.0,Finland,Fri?,Beat,21.0,0,0.3648671457690473,0.007120309670175183,0.18599372771961123,4
1994.0,Finland,Bye Bye Baby,CatCat,22.0,0,0.07117322780943201,0.009648734823772966,0.04041098131660249,4
2006.0,Finland,Hard Rock Hallelujah,Lordi,1.0,1,0.5826195613568821,0.6130522632335956,0.5978359122952388,4
2007.0,Finland,Leave Me Alone,Hanna Pakarinen,17.0,0,0.10159723953228024,0.023624233279568876,0.06261073640592456,4
2014.0,Finland,Something Better,Softengine,11.0,0,0.08997250793971932,0.0024959188053539426,0.04623421337253663,4
1956.0,France,Il est là,Dany Dauberson,2.0,1,0.7303280064525813,0.057584160793592645,0.393956083623087,4
1956.0,France,Le Temps perdu,Mathé Altéry,2.0,1,0.6409648441654217,0.3249502817548316,0.4829575629601266,4
1957.0,France,La Belle Amour,Paule Desjardins,2.0,1,0.9191591978844253,0.0661408420847562,0.4926500199845908,4
1962.0,France,Un premier amour,Isabelle Aubret,1.0,1,0.7450897402972452,0.3920284715379649,0.5685591059176051,4
1971.0,France,Un jardin sur la terre,Serge Lama,10.0,0,0.6310165720102525,0.09036268109691907,0.3606896265535858,4
1978.0,France,Il y aura toujours des violons,Joël Prévost,3.0,1,0.621536985092737,0.2168116088086047,0.4191742969506709,4
1986.0,France,Européennes,Cocktail Chic,17.0,0,0.4260589960575401,0.17204377037263013,0.2990513832150851,4
1990.0,France,White and Black Blues,Joelle Ursull,2.0,1,0.5990015600813124,0.18350167349464017,0.3912516167879763,4
1994.0,France,Je Suis Un Vrai Garçon,Nina Morato,7.0,0,0.7099493930533105,0.4313135073250897,0.5706314501892001,4
2006.0,France,Il était Temps,Virginie Pouchin,22.0,0,0.4725742422410823,0.018915720386487637,0.24574498131378497,4
2007.0,France,L'amour à La Française,Les Fatals Picards,22.0,0,0.29599338773918915,0.0036266190221952567,0.1498100033806922,4
2010.0,France,Allez Ola Olé,Jessy Matador,12.0,0,0.15644414596472866,0.0017597452651731136,0.07910194561495089,4
2014.0,France,Moustache,TWIN TWIN,26.0,0,0.4182580468726674,0.00673623367072681,0.21249714027169708,4
2019.0,France,Roi,Bilal Hassani,16.0,0,0.3276002183435209,0.1957093730330998,0.26165479568831035,4
2007.0,Georgia,Visionary Dream,Sopho,12.0,0,0.07133993090436765,0.0025181777213894637,0.03692905431287855,4
2010.0,Georgia,Shine,Sofia Nizharadze,9.0,0,0.26943500699345707,0.09511490587642628,0.18227495643494168,4
1956.0,Germany,Im Wartesaal zum großen Glück,Walter Andreas Schwarz,2.0,1,0.37505555224113474,0.031366238280793546,0.20321089526096414,4
1956.0,Germany,So geht das jede Nacht,Freddy Quinn,2.0,1,0.7447749595014183,0.5681551223640646,0.6564650409327415,4
1957.0,Germany,"Telefon, Telefon",Margot Hielscher,4.0,0,0.3782821357963229,0.08609919563306895,0.23219066571469593,4
1962.0,Germany,Zwei kleine Italiener,Conny Froboess,6.0,0,0.44616065907892205,0.07145323469002297,0.25880694688447253,4
1971.0,Germany,Diese Welt,Katja Ebstein,3.0,1,0.3718155266555883,0.6608306112523151,0.5163230689539517,4
1978.0,Germany,Feuer,Ireen Sheer,6.0,0,0.48243487412441044,0.0021343296506772472,0.24228460188754383,4
1982.0,Germany,Ein bißchen Frieden,Nicole,1.0,1,0.31265308974134065,0.270900262696995,0.2917766762191678,4
1986.0,Germany,Über die Brücke geh'n,Ingrid Peters,8.0,0,0.36930566673985865,0.39855400460925056,0.38392983567455463,4
1990.0,Germany,Frei Zu Leben,Chris Kempers & Daniel Kovac,9.0,0,0.44402888279915764,0.13096788925916603,0.28749838602916183,4
1994.0,Germany,Wir Geben 'ne Party,MeKaDo,3.0,1,0.17793101484528712,0.01933980524169888,0.098635410043493,4
2006.0,Germany,"No, No, Never",Texas Lightning,14.0,0,0.32834740029897796,0.036305504188611705,0.18232645224379485,4
2007.0,Germany,Frauen Regieren Die Welt,Roger Cicero,19.0,0,0.42424898365507663,0.05256747297583161,0.2384082283154541,4
2010.0,Germany,Satellite,Lena,1.0,1,0.17837499006071353,0.009011107354190572,0.09369304870745206,4
2014.0,Germany,Is It Right,Elaiza,18.0,0,0.32361647038567565,0.04342737923530259,0.18352192481048912,4
2019.0,Germany,Sister,S!sters,25.0,0,0.23227167792329928,0.031135816932866885,0.13170374742808308,4
1978.0,Greece,Charlie Chaplin,Tania Tsanaklidou,8.0,0,0.23225903529282596,0.0010758292053194948,0.11666743224907272,4
1990.0,Greece,Horis Skopo,Christos Callow & Wave,19.0,0,0.04115646054471009,0.006147813098820852,0.02365213682176547,4
1994.0,Greece,To Trehantiri,Costas Bigalis and the Sea Lovers,14.0,0,0.11037958183222445,0.03850620802199726,0.07444289492711086,4
2006.0,Greece,Everything,Anna Vissi,9.0,0,0.5918083313917644,0.17431708540411847,0.38306270839794143,4
2007.0,Greece,Yassou Maria,Sarbel,7.0,0,0.5705131440209624,0.6498570039782773,0.6101850739996199,4
2010.0,Greece,OPA,Giorgos Alkaios & Friends,8.0,0,0.29648726379944834,0.15892671724961338,0.22770699052453086,4
2014.0,Greece,Rise Up,Freaky Fortune feat. RiskyKidd,20.0,0,0.47321562246496246,0.0019348368030982846,0.23757522963403038,4
2019.0,Greece,Better Love,Katerine Duska,21.0,0,0.15172730557894942,0.010869555343690435,0.08129843046131993,4
1994.0,Hungary,Kinek Mondjam El Vétkeimet,Friderika Bayer,4.0,0,0.06366536701116729,0.019672667136227902,0.04166901707369759,4
2007.0,Hungary,Unsubstantial Blues,Magdi Rúzsa,9.0,0,0.387083109275491,0.22713930893154408,0.3071112091035175,4
2014.0,Hungary,Saunders,András Kállay,5.0,0,0.10531232371771115,0.025885213792807345,0.06559876875525925,4
1986.0,Iceland,Gleðibankinn,Icy,16.0,0,0.17944094899760205,0.03608486594121904,0.10776290746941054,4
1990.0,Iceland,Eitt Lag Enn,Stjórnin,4.0,0,0.10370060045646305,0.01787092399688806,0.06078576222667555,4
1994.0,Iceland,Nætur,Sigga,12.0,0,0.07815939194231311,0.14403118117738734,0.11109528655985022,4
2010.0,Iceland,Je Ne Sais Quoi,Hera Björk,19.0,0,0.6501083210517288,0.30879913366455947,0.4794537273581441,4
2014.0,Iceland,No Prejudice,Pollapönk,15.0,0,0.12799918548262862,0.0005340738981976488,0.06426662969041314,4
2019.0,Iceland,Hatrið mun sigra,Hatari,10.0,0,0.11089782297919533,0.027540933614861988,0.06921937829702866,4
1971.0,Ireland,One Day Love,Angela Farrell,11.0,0,0.7732565014200138,0.1132072995154537,0.44323190046773375,4
1978.0,Ireland,Born to Sing,Colm T. Wilkinson,5.0,0,0.4400323977542541,0.084056857610995,0.26204462768262454,4
1982.0,Ireland,"Here Today, Gone Tomorrow",The Duskeys,11.0,0,0.868228465740942,0.577823529721538,0.7230259977312401,4
1986.0,Ireland,You Can Count On Me,Luv Bug,4.0,0,0.5820797910376514,0.007298129289956701,0.294688960163804,4
1990.0,Ireland,Somewhere In Europe,Liam Reilly,2.0,1,0.5692997831900306,0.12811027393170646,0.34870502856086855,4
1994.0,Ireland,Rock 'n' Roll Kids,Paul Harrington & Charlie McGettigan,1.0,1,0.6579296130306012,0.11757400839647147,0.3877518107135363,4
2006.0,Ireland,Every Song Is A Cry For Love,Brian Kennedy,10.0,0,0.05651706172471088,0.00514278982488672,0.030829925774798803,4
2007.0,Ireland,They Can't Stop The Spring,Dervish,24.0,0,0.2303966922834178,0.01564693745865285,0.12302181487103533,4
2010.0,Ireland,It's For You,Niamh Kavanagh,23.0,0,0.027685684629566183,0.0017070026234690323,0.014696343626517607,4
1978.0,Israel,A,Izhar Cohen and the Alphabeta,1.0,1,0.541472095986383,0.004122096097270628,0.27279709604182684,4
1982.0,Israel,Hora,Avi Toledano,2.0,1,0.3601531218637527,0.35255431426141476,0.35635371806258376,4
1986.0,Israel,Yavoh Yom,Moti Galadi & Sarai Tzuriel,19.0,0,0.7406192195039066,0.16583474884008764,0.45322698417199714,4
1990.0,Israel,Shara Barechovot,Rita,18.0,0,0.2755084728103075,0.8231635507870508,0.5493360117986792,4
2006.0,Israel,Ze Hazman,Eddie Butler,23.0,0,0.10769183696287028,0.006366120870045042,0.05702897891645766,4
2010.0,Israel,Milim,Harel Skaat,14.0,0,0.0261358274476542,0.0010575276892948813,0.01359667756847454,4
2019.0,Israel,Home,Kobi Marimi,23.0,0,0.44881503291277774,0.04363934224442403,0.24622718757860088,4
1956.0,Italy,Amami se vuoi,Tonina Torielli,2.0,1,0.6944899374684895,0.061858038649019134,0.37817398805875435,4
1956.0,Italy,Aprite le finestre,Franca Raimondi,2.0,1,0.5455723070575316,0.4911860036805005,0.518379155369016,4
1957.0,Italy,Corde della mia chitarra,Nunzio Gallo,6.0,0,0.637911300872951,0.2893693387771034,0.4636403198250272,4
1962.0,Italy,"Addio, addio",Claudio Villa,9.0,0,0.6348338230323068,0.1272134439025537,0.3810236334674303,4
1971.0,Italy,L'amore è un attimo,Massimo Ranieri,5.0,0,0.3983724066650771,0.10681352728795698,0.25259296697651706,4
1978.0,Italy,Questo amore,Ricchi e Poveri,12.0,0,0.27360300864355824,0.06631406913211012,0.1699585388878342,4
1990.0,Italy,Insieme: 1992,Toto Cutugno,1.0,1,0.2699864236540568,0.013114289621819191,0.141550356637938,4
2014.0,Italy,La Mia Città,Emma,21.0,0,0.6221488633849502,0.2515709316543859,0.43685989751966803,4
2019.0,Italy,Soldi,Mahmood,2.0,1,0.6952288615798266,0.42293415883745594,0.5590815102086413,4
2006.0,Latvia,I Hear Your Heart,Cosmos,16.0,0,0.5687072571628125,0.04339324474643695,0.3060502509546247,4
2007.0,Latvia,Questa Notte,Bonaparti.lv,16.0,0,0.10777985658720325,0.016914061132953757,0.0623469588600785,4
1994.0,Lithuania,Lopšinė mylimai,Ovidijus Vyšniauskas,25.0,0,0.14254873018849096,0.041304806793931496,0.09192676849121123,4
2006.0,Lithuania,We Are The Winners,LT United,6.0,0,0.2753502117793058,0.0016842027469253411,0.13851720726311556,4
2007.0,Lithuania,Love Or Leave,4Fun,21.0,0,0.165675134005046,0.03792889547185218,0.10180201473844909,4
1956.0,Luxembourg,Les Amants de minuit,Michèle Arnaud,2.0,1,0.5801841808692468,0.017505784798460204,0.2988449828338535,4
1956.0,Luxembourg,Ne crois pas,Michèle Arnaud,2.0,1,0.5589332969919504,0.3032493388710974,0.4310913179315239,4
1957.0,Luxembourg,Tant de peine,Danièle Dupré,4.0,0,0.49109088988999666,0.1439742247501328,0.31753255732006475,4
1962.0,Luxembourg,Petit bonhomme,Camillo Felgen,3.0,1,0.7115787370829122,0.32721401521667215,0.5193963761497922,4
1971.0,Luxembourg,"Pomme, pomme, pomme",Monique Melsen,13.0,0,0.3507513987127169,0.008938283431732884,0.17984484107222487,4
1978.0,Luxembourg,Parlez,Baccara,7.0,0,0.3713105129870324,0.09783501458776671,0.23457276378739955,4
1982.0,Luxembourg,Cours après le temps,Svetlana,6.0,0,0.10169723397253251,0.003646174102222213,0.052671704037377365,4
1986.0,Luxembourg,L'amour de ma vie,Sherisse Laurence,3.0,1,0.08406118829290772,0.0027488512124638196,0.04340501975268577,4
1990.0,Luxembourg,Quand Je Te Rêve,Céline Carzo,13.0,0,0.08865736457311964,0.008565195344943204,0.04861127995903142,4
1971.0,Malta,Marija l,Joe Grech,18.0,0,0.1208439809976641,0.024436201852698906,0.0726400914251815,4
1994.0,Malta,More Than Love,Moira Stafrace & Christopher Scicluna,5.0,0,0.6385131910639487,0.02286461200053099,0.33068890153223984,4
2006.0,Malta,I Do,Fabrizio Faniello,24.0,0,0.24081804250955444,0.011487315009184769,0.1261526787593696,4
2014.0,Malta,Coming Home,Firelight,23.0,0,0.11074628316771719,0.0016764185232753285,0.05621135084549626,4
2019.0,Malta,Chameleon,Michela,14.0,0,0.09590644872201427,0.002679870360177144,0.049293159541095706,4
2006.0,Moldova,Loca,Arsenium & Natalia Gordienko,20.0,0,0.40470476558386986,0.9164270604439356,0.6605659130139028,4
2007.0,Moldova,Fight,Natalia Barbu,10.0,0,0.059328138288767165,0.013462897101931348,0.03639551769534926,4
2010.0,Moldova,Run Away,Sunstroke Project & Olia Tira,22.0,0,0.062369128184286554,0.0009988407128433496,0.031683984448564954,4
1962.0,Monaco,Dis rien,François Deguelt,2.0,1,0.28208966562802673,0.8762524833240855,0.5791710744760561,4
1971.0,Monaco,"Un banc, un arbre, une rue",Séverine,1.0,1,0.4116251677713438,0.08214457664114086,0.24688487220624233,4
1978.0,Monaco,Les jardins de Monaco,Caline and Olivier Toussaint,4.0,0,0.6958365759580546,0.2886181311337083,0.49222735354588143,4
2014.0,Montenegro,Moj Svijet,Sergej Ćetković,19.0,0,0.1303105571484215,0.0006871306537449466,0.06549884390108322,4
1956.0,Netherlands,De vogels van Holland,Jetty Paerl,2.0,1,0.1679608118442664,0.01462150056207648,0.09129115620317144,4
1956.0,Netherlands,Voorgoed voorbij,Corry Brokken,2.0,1,0.3491818493529251,0.04749409590591541,0.19833797262942027,4
1957.0,Netherlands,Net als toen,Corry Brokken,1.0,1,0.5919508571022144,0.01878256570373902,0.3053667114029767,4
1962.0,Netherlands,Katinka,De Spelbrekers,13.0,0,0.14845182791441464,0.08109486684320537,0.11477334737881001,4
1971.0,Netherlands,Tijd,Saskia & Serge,6.0,0,0.23796813268104858,0.017431146092236283,0.12769963938664242,4
1978.0,Netherlands,'t Is OK,Harmony,13.0,0,0.1950502660436717,0.022544448667893718,0.1087973573557827,4
1982.0,Netherlands,Jij en ik,Bill van Dijk,16.0,0,0.2438765860327891,0.016180171064349613,0.13002837854856936,4
1986.0,Netherlands,Alles heeft ritme,Frizzle Sizzle,13.0,0,0.1048684123163025,0.0951784332785672,0.10002342279743485,4
1990.0,Netherlands,Ik Wil Alles Met Je Delen,Maywood,15.0,0,0.04303380813027747,0.10936495443636075,0.07619938128331911,4
1994.0,Netherlands,Waar Is De Zon,Willeke Alberti,23.0,0,0.08904820219028212,0.060697950140557795,0.07487307616541995,4
2014.0,Netherlands,Calm After The Storm,The Common Linnets,2.0,1,0.6658865984716342,0.917707534756751,0.7917970666141927,4
2019.0,Netherlands,Arcade,Duncan Laurence,1.0,1,0.571305144136754,0.8988871174576453,0.7350961307971997,4
2006.0,North Macedonia,Ninanajna,Elena Risteska,12.0,0,0.04046442662637708,0.011429185356491097,0.025946805991434087,4
2007.0,North Macedonia,Mojot Svet,Karolina,14.0,0,0.05395514899883741,0.0005897213007370449,0.02727243514978723,4
2019.0,North Macedonia,Proud,Tamara Todevska,7.0,0,0.28085616226446797,0.08716376788777942,0.1840099650761237,4
1962.0,Norway,"Kom sol, kom regn",Inger Jacobsen,10.0,0,0.38672906175472666,0.890053959891941,0.6383915108233338,4
1971.0,Norway,Lykken er...,Hanne Krogh,17.0,0,0.3583620049210144,0.0221653493468813,0.19026367713394784,4
1978.0,Norway,Mil etter mil,Jahn Teigen,20.0,0,0.2420009838931113,0.004898757036773232,0.12344987046494227,4
1982.0,Norway,Adieu,Jahn Teigen & Anita Skorgan,12.0,0,0.07807055381005445,0.007047404888196011,0.04255897934912523,4
1986.0,Norway,Romeo,Ketil Stokkan,12.0,0,0.27951675025781,0.279036982217884,0.279276866237847,4
1990.0,Norway,Brandenburger Tor,Ketil Stokkan,21.0,0,0.2031707368413436,0.03864112653871179,0.1209059316900277,4
1994.0,Norway,Duett,Elisabeth Andreasson & Jan Werner Danielsen,6.0,0,0.14994257614583575,0.03114418728869744,0.0905433817172666,4
2006.0,Norway,Alvedansen,Christine Guldbrandsen,14.0,0,0.12556033143450102,0.01159232959559488,0.06857633051504795,4
2010.0,Norway,Tangen,Didrik Solli,20.0,0,0.27646895405010663,0.37864183279303537,0.32755539342157103,4
2014.0,Norway,Silent Storm,Carl Espen,8.0,0,0.05344426737287962,0.0006089053424611511,0.027026586357670385,4
2019.0,Norway,Spirit in the Sky,KEiiNO,6.0,0,0.17822318877522686,0.000829908633107453,0.08952654870416715,4
1994.0,Poland,To Nie Ja!,Edyta Górniak,2.0,1,0.11141537395330385,0.043123571896762185,0.07726947292503301,4
2014.0,Poland,My Słowianie,Donatan & Cleo,14.0,0,0.10447690346312988,0.012409857236999347,0.05844338035006461,4
1971.0,Portugal,Menina do alto da serra,Tonicha,9.0,0,0.10033460407204794,0.00417714377737962,0.052255873924713786,4
1978.0,Portugal,Dai,Gemini,17.0,0,0.01984022599181026,0.0032153113877429096,0.011527768689776584,4
1982.0,Portugal,Bem bom,Doce,13.0,0,0.11165629892933675,0.00925086873816263,0.060453583833749686,4
1986.0,Portugal,Não sejas mau para mim,Dora,14.0,0,0.21296118254719465,0.0461693986457966,0.12956529059649563,4
1990.0,Portugal,Há Sempre Alguém,Nucha,20.0,0,0.033860557852732086,0.002750683690856954,0.01830562077179452,4
1994.0,Portugal,Chamar A Música,Sara Tavares,8.0,0,0.03774286810118582,0.0023243668330323692,0.020033617467109095,4
2010.0,Portugal,Há Dias Assim,Filipa Azevedo,18.0,0,0.2206783223756012,0.015862803757439946,0.11827056306652058,4
1994.0,Romania,Dincolo De Nori,Dan Bittman,21.0,0,0.0964073837440853,0.12479057242521645,0.11059897808465088,4
2006.0,Romania,Tornero,Mihai Traistariu,4.0,0,0.22862139186871122,0.0029970016669821874,0.1158091967678467,4
2007.0,Romania,"Liubi, Liubi, I Love You",Todomondo,13.0,0,0.30376366079204875,0.2785594775572642,0.29116156917465646,4
2010.0,Romania,Playing With Fire,Paula Seling & Ovi,3.0,1,0.13837859008726908,0.034289469170715764,0.08633402962899242,4
2014.0,Romania,Miracle,Paula Seling & OVI,12.0,0,0.545712473858707,0.12612326661591527,0.3359178702373111,4
1994.0,Russia,Vechni Stranik,Youddiph,9.0,0,0.685085928035387,0.2830331059837622,0.4840595170095746,4
2006.0,Russia,Never Let You Go,Dima Bilan,2.0,1,0.5690273541117462,0.5929335645317498,0.580980459321748,4
2007.0,Russia,Song # 1,Serebro,3.0,1,0.7068667041229617,0.060899220850469504,0.3838829624867156,4
2010.0,Russia,Lost And Forgotten,Peter Nalitch & Friends,11.0,0,0.41588272331125625,0.006809624684418806,0.21134617399783753,4
2014.0,Russia,Shine,Tolmachevy Sisters,7.0,0,0.43668418133985715,0.001403817373549966,0.21904399935670354,4
2019.0,Russia,Scream,Sergey Lazarev,3.0,1,0.1867625568193474,0.012984019453062205,0.0998732881362048,4
2014.0,San Marino,Maybe (Forse),Valentina Monetta,24.0,0,0.03810482940408529,0.002612340228560155,0.020358584816322724,4
2019.0,San Marino,Say Na Na Na,Serhat,19.0,0,0.04646084453530701,0.00039298695745391445,0.02342691574638046,4
2007.0,Serbia,Molitva,Marija Šerifović,1.0,1,0.6257394908367179,0.8378738548319598,0.7318066728343389,4
2010.0,Serbia,Ovo Je Balkan,Milan Stanković,13.0,0,0.20802304714952763,0.018862550371996783,0.1134427987607622,4
2019.0,Serbia,Kruna,Nevena Božović,18.0,0,0.07060491838341539,0.004052145494537944,0.037328531938976665,4
1994.0,Slovakia,Nekonečná pieseň,Martin Ďurinda & Tublatanka,19.0,0,0.11576931083416918,0.019685180774283006,0.0677272458042261,4
2007.0,Slovenia,Cvet Z Juga,Alenka Gotar,15.0,0,0.041079179937406174,0.0017615887221125053,0.02142038432975934,4
2014.0,Slovenia,Round and Round,Tinkara Kovač,25.0,0,0.02355565760126983,0.0015778967033344318,0.01256677715230213,4
2019.0,Slovenia,Sebi,Zala Kralj & Gašper Šantl,15.0,0,0.013148948167012722,0.002586742730692484,0.007867845448852603,4
1962.0,Spain,Llámame,Victor Balaguer,13.0,0,0.2990535881807487,0.07880123964785364,0.18892741391430115,4
1971.0,Spain,En un mundo nuevo,Karina,2.0,1,0.5799437643873044,0.4786879456413253,0.5293158550143149,4
1978.0,Spain,Bailemos un vals,José Vélez,9.0,0,0.2074481024574025,0.5264367965218935,0.366942449489648,4
1982.0,Spain,Él,Lucía,10.0,0,0.6419635510950884,0.1241071381526272,0.3830353446238578,4
1986.0,Spain,Valentino,Cadillac,10.0,0,0.4477064920780091,0.11049165483180973,0.2790990734549094,4
1990.0,Spain,Bandido,Azúcar Moreno,5.0,0,0.31808881484577295,0.004955748016478875,0.1615222814311259,4
1994.0,Spain,Ella No Es Ella,Alejandro Abad,18.0,0,0.2766339278221765,0.0902692082568906,0.18345156803953355,4
2006.0,Spain,Bloody Mary,Las Ketchup,21.0,0,0.5521077352893368,0.09120908593759897,0.3216584106134679,4
2007.0,Spain,I Love You Mi Vida,D'Nash,20.0,0,0.22450368216498814,0.004157982412139003,0.11433083228856357,4
2010.0,Spain,Algo Pequeñito,Daniel Diges,15.0,0,0.3065567967094668,0.014694918692409723,0.16062585770093826,4
2014.0,Spain,Dancing in the rain,Ruth Lorenzo,10.0,0,0.2157142152296637,0.0031893262559399165,0.10945177074280181,4
2019.0,Spain,La Venda,Miki,22.0,0,0.22580752744123567,0.008640912593561197,0.11722422001739843,4
1962.0,Sweden,Sol och vår,Inger Berggren,7.0,0,0.44091855328879453,0.054494952976164523,0.24770675313247953,4
1971.0,Sweden,Vita vidder,Family Four,6.0,0,0.6748319288044943,0.15851019538861355,0.4166710620965539,4
1978.0,Sweden,Det blir alltid värre framåt natten,Björn Skifs,14.0,0,0.742364624655614,0.9379027506201749,0.8401336876378944,4
1982.0,Sweden,Dag efter dag,Chips,8.0,0,0.2946610352108126,0.04764600485862467,0.17115352003471865,4
1986.0,Sweden,E' de' det här du kallar kärlek?,Lasse Holm & Monica Törnell,5.0,0,0.8009473756417794,0.7880452580087394,0.7944963168252595,4
1990.0,Sweden,Ådahl,Edin,16.0,0,0.4162353337076568,0.028599827649085762,0.22241758067837128,4
1994.0,Sweden,Stjärnorna,Marie Bergman & Roger Pontare,13.0,0,0.2834760499369397,0.014295478187465321,0.1488857640622025,4
2006.0,Sweden,Invincible,Carola,5.0,0,0.9182497893640595,0.012768106772690364,0.46550894806837495,4
2007.0,Sweden,The Worrying Kind,The Ark,18.0,0,0.47754680030916635,0.036179825793862086,0.2568633130515142,4
2014.0,Sweden,Undo,Sanna Nielsen,3.0,1,0.6649877371105798,0.28469460906466815,0.47484117308762397,4
2019.0,Sweden,Too Late for Love,John Lundvik,5.0,0,0.3575897414433063,0.008969074171505276,0.1832794078074058,4
1956.0,Switzerland,Refrain,Lys Assia,1.0,1,0.48752073299071313,0.026592443539973212,0.25705658826534317,4
1956.0,Switzerland,Das alte Karussell,Lys Assia,2.0,1,0.4472843982322849,0.04362025542078677,0.24545232682653584,4
1957.0,Switzerland,L'Enfant que j'étais,Lys Assia,8.0,0,0.6524209170740347,0.8338641886116855,0.7431425528428601,4
1962.0,Switzerland,Le Retour,Jean Philippe,10.0,0,0.7090668537255647,0.6435906213755954,0.67632873755058,4
1971.0,Switzerland,Les Illusions de nos vingt ans,"Peter, Sue and Marc",12.0,0,0.6151532195184793,0.2785166496817358,0.4468349346001076,4
1978.0,Switzerland,Vivre,Carole Vinci,9.0,0,0.8310713154157877,0.7779829215516603,0.8045271184837239,4
1982.0,Switzerland,Amour on t'aime,Arlette Zola,3.0,1,0.4095412237417939,0.05577869622800815,0.23265995998490102,4
1986.0,Switzerland,Pas pour moi,Daniela Simons,2.0,1,0.38676440417163127,0.08277074240107207,0.23476757328635167,4
1990.0,Switzerland,Musik Klingt In Die Welt Hinaus,Egon Egemann,11.0,0,0.13758730689074192,0.10441146395925749,0.1209993854249997,4
1994.0,Switzerland,Sto Pregando,Duilio,19.0,0,0.2567251832123944,0.4397383743660513,0.34823177878922285,4
2006.0,Switzerland,If We All Give A Little,Six4One,16.0,0,0.18470007870450444,0.003271467901456668,0.09398577330298055,4
2014.0,Switzerland,Hunter Of Stars,Sebalter,13.0,0,0.4057932926146607,0.00291211905299023,0.20435270583382545,4
2019.0,Switzerland,She Got Me,Luca Hänni,4.0,0,0.3865549163588305,0.014325079641763792,0.20043999800029713,4
1978.0,Turkey,Sevince,Nazar,18.0,0,0.13467397623329888,0.001862310121009035,0.06826814317715396,4
1982.0,Turkey,Hani?,Neco,15.0,0,0.21274751421364718,0.004064300850330542,0.10840590753198887,4
1986.0,Turkey,Halley,Klips & Onlar,9.0,0,0.09989549888933445,0.002671935919729143,0.051283717404531796,4
1990.0,Turkey,Gözlerinin Hapsindeyim,Kayahan,17.0,0,0.05107339225214437,0.004890748059902068,0.02798207015602322,4
2006.0,Turkey,Superstar,Sibel Tüzün,11.0,0,0.430726773065017,0.0026291727891247993,0.2166779729270709,4
2007.0,Turkey,Shake It Up Şekerim,Kenan Dogulu,4.0,0,0.420523444620051,0.5434393291748288,0.4819813868974399,4
2010.0,Turkey,We Could Be The Same,maNga,2.0,1,0.9050851310230938,0.9232558656829282,0.914170498353011,4
2006.0,Ukraine,Show Me Your Love,Tina Karol,7.0,0,0.2332503204946405,0.0011156195142767258,0.11718297000445861,4
2007.0,Ukraine,Dancing Lasha Tumbai,Verka Serduchka,2.0,1,0.2446441967153802,0.02340127915796911,0.13402273793667466,4
2010.0,Ukraine,Sweet People,Alyosha,10.0,0,0.25082069693525694,0.006354708710208301,0.12858770282273263,4
2014.0,Ukraine,Tick,Mariya Yaremchuk,6.0,0,0.23365965832520216,0.00950095229936301,0.12158030531228259,4
1957.0,United Kingdom,All,Patricia Bredin,7.0,0,0.791619009165013,0.04095991515577947,0.41628946216039625,4
1962.0,United Kingdom,Ring,Ronnie Carroll,4.0,0,0.9414001748077657,0.8955169548747424,0.918458564841254,4
1971.0,United Kingdom,Jack in the Box,Clodagh Rodgers,4.0,0,0.9311519926016698,0.8950528864867385,0.9131024395442042,4
1978.0,United Kingdom,Co,Co,11.0,0,0.8465332177520801,0.8316520172806913,0.8390926175163858,4
1982.0,United Kingdom,One Step Further,Bardo,7.0,0,0.8872716679113368,0.7499344231331102,0.8186030455222235,4
1986.0,United Kingdom,Runner in the Night,Ryder,7.0,0,0.7663261903958755,0.871329413124837,0.8188278017603563,4
1990.0,United Kingdom,Give A Little Love Back To The World,Emma,6.0,0,0.8258600600325688,0.8287315053043719,0.8272957826684704,4
1994.0,United Kingdom,We Will Be Free (Lonely Symphony),Frances Ruffelle,10.0,0,0.8055954378708262,0.21020247962064414,0.5078989587457352,4
2006.0,United Kingdom,Teenage Life,Daz Sampson,19.0,0,0.5738356956882231,0.005454235538031296,0.2896449656131272,4
